formula,target
Ni1 Sc0.2 Sn1 Zr0.8,1
Ba1 Se3 Ti1,0
C1 Fe15 Ga2 Sm2,1
In1 Lu3 N1,0
Li1 O6 Sc1 Se2,1
Cl18 K2 Mn1 Nb6,0
Fe0.82 Mo2.81 N1 Pt1.37,1
C0.67 Al4.72 Ca3.25 Na0.75 O26.95 S0.235 Si7.28,1
B12 Ba26 N27 Si5,1
H8 B2 Mn1,0
Cl13 Li1 Mo6,0
La1 O3 Tl1,0
B4 F2 Ho4 O11,0
In2 La1 Ni9,0
Mn0.17 S4 Tl0.35 V2.83,1
Ca1.86 Cu3 O9 Pb0.5 Sr2 Tl0.64,1
Fe0.587 Ir0.253 Li1.16 O2,1
Sb1 Tl1,0
Al1 B4 Yb1,0
Cl1 F3 Rb1 Sb1,0
H2.12 Ca0.84 La0.16,1
Cs2 O7 U2,1
I4 Zr1,0
Rh2 Y1,0
Al1.2 Mg0.6 O6 Si1.8,1
Mg0.75 O5 Ti2.25,1
Co23 Hf6,0
Al1 Ca0.66 F5,1
C1 Fe17 Sm2,1
La6 Mg1 O18 Ti4,1
Ag2 Ba3 S8 Sn2,1
In2 Pb1 S4,0
Al0.4 Fe1.6 Ni0.7 O4 Zn0.3,1
I3 Ir1 Te6,0
Al0.29 Co0.75 La0.41 Mn0.4 Nd0.14 Ni3.56 Pr0.05 Y0.4,1
Ag5 O4 P1 Se1,0
Ba2 Cu3 Er1 O6.45,1
Cd4 N12 P6 S1,0
Br4 Cs2 O2 U1,0
La0.65 Mn1 O3 Pb0.35,1
C8 Br2 Mn2 O8,0
Ca2 Pb1,0
Co2 F7 K3,0
B1 Co4 Y1,1
As4 Hg1 I2 S4,1
Cu1 Ni2 O8 P2,0
Co3 Th1,0
B6 F3 K3 O9,0
Ga7.504 Pt0.496 Yb2,1
Sb3 Te4.5,0
Fe1 La3 Ni1 S7,0
C18 O17 Ru6,0
Bi0.75 Fe0.75 O3 Pb0.25 Ti0.25,1
Ca1 O3 Ru0.3 Ti0.7,1
Cu1 Ge4 O12 Tb2,0
Gd0.466 O1.57 Tb0.2 Zr0.333,1
Ga4 Ge1 Pb4 Se12,0
Fe10 Sm1 V2,1
Al1.4 Ga1.6 Ni5,1
Co3 O6 Te1,0
Co0.5 Dy1 Mn0.5 O3,1
Al8 Ce1 Mn4,0
K0.6 Mg0.6 Mo3 O12 Sc1.4,1
Cl36 Ir4 Sc20,0
Fe1 Sc2 Si2,0
C8 H43.5 Ge1 N2 Nd1.5 O48 W11,1
Bi1 Se6 Tl9,1
Ca0.995 Ce0.005 O4 Sc2,1
B8 Ru18.95 Ti10.05,1
Ce1 Cs1 P2 S6,0
As2 O9 Zn4,0
H3 Al8.976 B3.324 Li0.024 Na0.479 O31 Si5.676,1
Ir3 Li1,0
Ba16.8 Ga41.5 K7.2 Sn94.5,1
Dy5 Pb3,0
Ce0.32 O2 U0.68,1
Ba1 Cu1 Nd0.8 O5 Y1.2,1
Co0.5 Nd1 Ni0.5 O3,1
Cd1 Pd3,1
C0.1 Pt3 U1,1
Ni7.36 Sn8 Zn1,1
B5 K2 O12 Sr1 V1,0
B3 K0.52 Na0.48 O9 Sr4,1
Lu1 O6 Ta1 Ti1,1
Eu1 Na2 Se4 Si1,1
Er1 Ir1,0
Cd2 Eu1 Pd1,0
Eu3 Mg5 Si5,0
Ba1 Eu4 O8 Sr1,1
Li5.062 O8 Ti3 Zn1.402,1
Fe14 Ga3 Y2,1
As1 Hg3 I1 Se4,0
Co3 Ho1 Ni2,1
Fe5 K17 O16,0
Al0.383 Ca0.944 Cr0.01 Fe0.394 Mg0.479 Mn0.004 O6 Si1.742 Ti0.044,1
Fe4 Sc1 Si2,0
Bi0.75 Fe1 Ho0.05 La0.2 O3,1
Ba0.8 Bi0.2 O3 Sc0.2 Ti0.8,1
Cu11 O26 V6,0
B6 Er2 Os1,0
Bi1 Li1 Mg1,0
Ba2 Cu1.1 O6.18 Tl1.9,1
Cu2.85 O7.302 Re0.15 Sr2 Y1,1
Ag0.7 Ca1 Ga0.3,1
Co0.95 Fe0.95 La2 O6,1
Fe3 Ge1 U2,0
Ce1 O14 P5,0
Ca0.4 Cu2 Lu0.6 O6.94 Sr2 Tl0.97,1
H1 Ca10 O25.5 P6,1
Cu1 N6,0
Ba0.22 Co0.3 La0.67 Mn0.7 O3 Sr0.11,1
Gd1 O7 Sb1 Y2,1
Ce1.86 In8 Rh1.01,1
Bi6 Ca4.73 O22 Sr6.27,1
Au45.77 Ca14 Sn4.97,1
In0.5 Pt1 Ti0.5,1
Cr2 F3 Na2 O8 P2,1
Cr1 S17 U8,0
Bi0.8 Er0.11 O1.42 Pb0.09,1
Ba4 Cu6.5 Ni0.5 O15 Y2,1
Ba8 Ga11.3 Si34.2,1
H3 B15 Ga4 In4 O36,1
Er0.01 Mo1 O4 Sr0.94 Yb0.05,1
Ba2 Cu2 Hg0.83 O6.5 Sm1,1
Mn0.5 Rh1 Tl0.5,1
Al1 Mn1 Ti2,1
Al2.68 Eu2 Zn14.32,1
Pb0.16 Pd0.84,1
Ce0.9 Dy0.1 O1.95,1
Al1 La1 Rh1,0
Eu1 I4 Na1 O12,0
Li1.14 Ni0.84 O4 V1,1
Ba0.3 La0.665 Mn1 O3 Pr0.035,1
Ni0.9 Ti0.1,1
Al3 Ge4 Pd12,1
Cu0.3 La0.36 O4 Ru0.7 Sr1.64,1
H6 N1 Na3 O10 S2,0
Bi12 O19.78 Pb0.89,1
Na4.5 O17.5 V7,0
H4.28 F0.72 N1 Nb2 O5.28,1
Fe0.45 Sb2.55 Ti5,1
H8 B12 F12 K1 Li1 O4,0
C16 H57.6 N4 O31.8 V10,1
H1 Na1 O1,0
Li1.406 Mn1.592 O4,1
Li1 O12 P3 Sn1 Ti1,1
Co1 O2.62 Sr0.7 Y0.3,1
Ge0.2 Ni1 Zn0.8,1
Ag5 O6 Pb2,1
Li2 Mn0.9 O4 P0.2 Si0.8,1
Co1 La1 O4 Sr1,1
Gd5 Ge10 Ir4,0
B4 Ni1 O7,0
B2 Ba0.91 Ce0.01 K1.04 Mn0.047 O6 Y0.9,1
H4 Mn2 O6 Si1,0
Bi1 Pd3,0
Al2.67 Fe0.33 Mo1,1
B6 Ce1,0
Gd1 Ni1 Zn1,0
N3 P1 Si1,1
Nb2 Pd0.865 Se5,1
H9.59 Fe3 N0.59 O14.41 S2,1
Nb5 Si1 Sn2,0
Hf0.36 Ni1 Ti0.64,1
As2 Ni1 U1,0
Eu0.2 S1 Sm0.8,1
Al0.5 O6.5 Pb2 Sb1.5,1
Cr2 K2 O7,0
W1,0
Er3 Ge1 Mn0.5 S7,1
Gd2 Ni1 Si1,1
Al0.4 Cu0.6 Ni3,1
Cu4 Pd1 U0.9 Y0.1,1
Co0.9 Ga0.1 La0.5 O3 Sr0.5,1
Ba1.7 Cu3 Nd1.3 O7,1
Al1 Ge5 La3 O16,1
Dy1 N2 U1,1
Ga3 Nd5,0
Mn0.982 O3 Pr0.96,1
Ba2 Ca1.19 F14 Mn0.81 V2,1
Cr0.75 Li0.2 Mn1.25 O4,1
As2 Ga1 Li1 Na2,0
S1 Zr2,1
B3 Li1 O5,0
Cs2 Se6 Sn2,0
Ag0.72 Dy3 Se7 Si1,1
F6 K2 Si1,0
Ag0.97 Cu0.03,1
Ag1.8 Ga15 Gd5,1
C1 B2 Pt2 Th1,0
Cs2 Mn1 O12 P4,0
Tl3 Tm1,0
Mn2.29 S4 Sc1.14,1
Np1 O8 P2 Sr1,0
Al2 Tm3,0
H12 Ca1 Cl2 O6,0
Mn2.056 O3.4 S0.15 Zn0.944,1
Ba2 Fe1 O6 Sb1,1
Er1 Pd1 Tl1,0
Cu3 Eu0.906 O8 Pb2 Sr2,1
N2 Sb1 U2,0
Al2 Mg0.8 Ni0.2 O4,1
Cl5 Cs1 Sn2,0
H4 B10 Ba3 O20,1
Cu1 Hf4 P1,0
Al0.5 Mg0.25 O2 Si0.5,1
Cs3 Ge3 Ho1 O9,1
La1 Nb0.703 O4 V0.297,1
Al1.146 Mg3.139 O12 Si3.097,1
Ir0.35 Os0.65,1
H1 Al2.904 Ca2 Fe0.096 O13 Si3,1
Li2.28 Mg0.72 Si1,1
Ge0.721 Li4 S4 Sn0.279,1
B3 F6 K1.66 O3 Rb1.34,1
P1 S2.86 Se0.14 Sn1,1
Cu2 K1 S4 V1,0
Ni0.05 O1 Zn0.95,1
Ag1.614 Al10.33 Mg0.67 O17,1
Fe17 N2.7 Nd2,1
Ca0.5 Cr0.5 La0.5 O3 Ti0.5,1
U1 Zr2,1
Al1.933 Fe0.179 Mg0.886 Mn0.003 O4 Zn0.002,1
Cr2 Mg3 O12 Si3,0
Ba2 Li1 Mo1 O5.5,1
Pd1 Sn1 Y1,0
Pt0.246 Tc0.754,1
Cl12 O2 S2 Zr2,0
C4 H16 N10 Ni1 O2,0
C1 H4 N2 S1,0
C11 Ho7 Ru2,1
Ba4 O54 Sm8 Sr2 Ti18,1
B0.195 Be12.805 U1,1
Ca3 Co1.7 O6 Sc0.3,1
Gd2.53 Ge4 Zr2.47,1
Mn0.3 O3 Ti1 Zn0.7,1
Cu1 Ga1 Se4 Zn2,1
Mn2.5 Ni0.5 O6 Te1,1
Cs1 P2 S7 Tb1,0
H4 Mn10 Na2.29 O38 Si11 V1,1
Co16.4 Pr1 Sm1 Zr0.6,1
Fe0.75 Mn0.25 Mo1 O6 Sr2,1
Co3 Cu2 Ho1,1
B1 Cr2,0
Ca0.2 Cr0.21 Fe6.15 La0.91 Mg0.24 O38 Sr0.09 Ti12.67 U0.33 Y0.3,1
H18 Ba0.2 Na1 O13 P1 Sr0.77,1
Ni0.85 O1 Zn0.15,1
Fe2 Mo1,0
Cu5 Lu1,0
Dy6 Ni2 Sn1,0
Fe9 Gd1 Si2 Ti1,1
Nb0.8 Rh0.2,1
B9 K2 Na1 O15,0
Ca0.5 Te2 Y1,1
Co1 Rh1 S4,1
Cr1 Rh2 Te4,0
Ca1 La1 Ni1 O6 Os1,1
Co1 V3,1
H33.96 Al1 F1.02 Fe0.04 Mg0.81 Mn0.07 O24.98 S2 Zn0.04,1
Cr1 Pr2 S4,0
Ca1 Cu0.1 Ge2 O6 Zn0.9,1
Mg0.972 Zn0.028,1
Co0.4 Cu0.6 Fe2 O4,1
Cu1 Ti0.5 Zn0.5,1
Co2.68 Fe0.32 S2 Sn2,1
O1 Re2 Zr4,0
Fe1 O11 Sr1 V5,1
Al1 B2 Ni6.67,0
B12 Er1,0
Al0.6 Ca0.7 Fe2.9 Mg2.3 Na0.3 O24 P0.18 Ti0.3 V5.82,1
Cs1 Cu3 O2,0
Ca2.56 F2 O24 P6 Sr7.44,1
Al1.7 Cu3.3 U1,1
La0.8 Ni1 O4.2 Pr1.2,1
H16 As2 Cu3 O16,1
Ho1.8 Mo4 Nd0.2 O15,1
Al64 Cu28.1 Na4.8 O384 Si128,1
Au1 I7 Pb2,0
In1 Ni3.32 Te2,1
H42 Fe4.656 O46 S6,1
Eu0.05 Li0.05 O6 Sr1.9 W1 Zn1,1
K2 O9 Ti4,0
Sc1 Si5 V5,1
B4 Cr3 Gd1 O12,0
As1 Pd1 S1,0
Ba1 Np1 O8 P2,0
As0.8 Ni1 S1.2,1
Al1 Rb1 Sb4,0
Ca0.6 O3 Sn1 Sr0.4,1
C10 H28 Co1 Mn1 N7 O8,0
Ca0.1 Cr0.5 La0.9 O3 Ti0.5,1
Ba0.39 Na0.06 Nb2 O6 Sr0.6,1
Co1 La2 Mg0.5 Nb0.5 O6,1
H3 B3 O7 Zn1,0
Cr0.7 La1 Ni0.3 O3,1
Fe1 Nb4 Te4,0
Ba0.7 O3 Ru1 Sr0.3,1
B3 Cd4 Eu0.7 Gd0.3 O10,1
Na2 O9 Si2 Ti2,0
Bi2 Ni0.1 O5.35 V0.9,1
Li2 Mg1 Tl1,1
Mn0.05 S1 Zn0.95,1
Eu1 Ni9 Si2,0
Fe7 O9,0
Fe2 Ge0.06 Mn1 Si0.94,1
Ru0.8 Ta1.2,1
C2 H16 N11 O17 Pr1,0
K1 Nb3 O8,0
Bi4.6 Mn0.6 O15 Pb0.4 Ti3.4,1
Cd0.82 Sr1 Zn0.18,1
Hg1 Nd1,0
Be1 Ca1 F1 O4 P1,0
Ba1.7 Cu3 La1.3 O7,1
Co13 Fe2 Mn2 Tm2,1
Al1.915 Cr0.087 Mg0.992 O4 Zn0.006,1
Ge4 Na2 O9,0
F9 Na1 Np2,0
B1.26 Ir1,1
H2.93 Al21.22 Cr0.78 Na1.96 O35.46,1
La0.6 O3 Ti1 Y0.4,1
H6 As4 Na6 O19 Zn3,0
C1 Gd1 Ru2 Si1,0
Al1 Co2 Fe1,0
Sb1 Ta3,0
Fe0.8 Ga0.2,1
Al1 Co4 Pr1,1
B4 Er1 Re1,0
Bi11.46 K0.54 Se21 Sn3.54,1
Ca6 Fe1 N5,0
F3 K2 Mn1 O4 Se1,0
Bi0.7 Fe1 O3 Sr0.3,1
S2.7 Se0.3 U1,1
La1 Mn6 Ni5,1
Ba1 Cl4 Zn1,0
Fe5 Mn5 Si6,1
Bi9 Br3 Rh2,0
In2 Na5 Te6,0
Al4 As8 K12,0
Be6 Mn1 O24 S2 Si6 Zn7,1
Ni1.6 Pd2.4 Se8,1
Ce1 Mn1 Si1,0
C3 H9 Br0.607 Cd1 Cl2.393 O1 S1,1
H48 Co2 F18 N12 O6 Zr3,1
Ba4 Bi1.84 Fe2 Nb8 O30,1
Cl0.9 K0.22 N1 Ti1,1
B1 Fe10.99 Mn3.01 Pr2,1
Ba1.9 Ca0.05 Cu3 Nd0.1 O7 Y0.95,1
Al2 Gd0.5 La0.5,1
Ni0.54 Re1 S2.8 Se1.2 Ta1,1
Br0.75 Cl0.25 Cu1,1
Mn2 Tm1,0
H28 Cr1 Eu1 Mo6 O35,0
Cu1 Ho1 Pb1 S3,1
Al3.5 Cu0.5 La1,1
La9 Li1 O26 Si6,1
Au0.8 Sn0.2,1
C7 Cl6 O7 Sn1 W2,0
Co16.52 La2 Ta0.48,1
Br1 Ca2 N1,0
In8 Rh1 U2,0
Ba9 Fe4 Se16,1
Fe1.4 Ga0.6 O3,1
C12 H26 N10 Ni1 Pd1,0
H18 Al2 Mn1 O18 P2,0
Ga0.587 Ge1.065 Y1,1
Ba0.3 Ce0.3 La0.4 Mn1 O3,1
Li1 P1 Zn1,1
C1 Ge3 Lu5,0
Mo0.5 O7.25 V1.5 Zr1,1
Br0.4 Ca2 Cl0.6 N1,1
K0.94 Mn7.88 O16 V0.2,1
Ti0.05 V0.95,1
C8 H52 N24 O26 P8,0
H6 F4 N2 Si1,0
C9 H24 N9 O12 Y1,0
Ba1.8 La1.2 Mn1.9 O7 Ru0.1,1
Ca3 Fe2 O12 Si3,1
Ga1 S8 Ti1 V3,1
Pd2 Sn1,0
Ca2 Lu10 O18 Sr1,1
Bi0.2 La0.8 Mn2 O5,1
C4 H9 Cu1 N1 O6,0
Co1 La0.7 O2.97 Sr0.3,1
C12 Gd8 Rh5,0
Cr0.1 Ga0.9 Li1 O1.97,1
Ge1 I4,0
Co4.5 Ge0.5 Y1,1
Bi2 Hf0.951,1
Mg1 Mo1 O4,0
Ga3.5 Ni0.5 Pr1,1
In4 Pd2 Pr1,0
Ce1 S1.9,0
Ba8 Ge29.2 In16.8,1
C3 Lu2,0
Ag0.5 Pd0.5 Yb1,1
Fe0.026 S1 Zn0.984,1
Bi0.5 K0.5 O3 Ti1,1
Al1 Ce0.7 Pd1 Y0.3,1
Nb0.264 O2 Ti0.736,1
Ba0.4 Ca0.05 O3 Sr0.55 Ti1,1
C2 H8 Fe2 O13 P2,1
La2.255 Mg0.745 Nd2 Ni19,1
C1 Co4 O14.36 Sr7,1
Al3.25 Fe3.25 Ta6.5,1
C1 H4 Ca3 O14 P2 Zn2,1
Br1 Li6 P1 S4.3 Se0.7,1
Ca0.03 Cu1 La1.97 O4,1
Fe2 Se8 Ta11,0
Al2 La0.5 Yb0.5,1
Br3 Rh1 Te6,0
C1 Rh3 Yb1,0
Os2 Th1,0
Al2 Cr1 O4,0
Cd0.1 Fe1 La0.9 O2.947,1
Cl4 Pd1 Tl2,0
Cd1 Sm1 Tl1,0
Cs1 O11 U1 V3,0
B1 Co1.76 V0.24,1
La2 Rh1 Si3,0
Na2 O13 Ti6,0
Li1.01 Mn0.1 Ni0.89 O2,1
Ca0.5 Fe0.6 La0.5 Mg0.175 Mo0.225 O3,1
Co3 La3.3 O18 Sr2.7 Ti3,1
Al0.99 Sb2.01 Zr5,1
Ce1 Ru1 Si2,0
Al10 Fe1.18 Mn0.82 Yb1,1
Y6 Zn23,0
Ce9 I16 N3.01 O0.99,1
Mo2 Sc3 Si3,1
F6 Ni2 Rb1,0
Cu4 La0.1 Pd1 U0.9,1
Ba2 Ca0.2 Cu2.94 Mg0.06 O7 Y0.8,1
Ho1 Ni1 Sb1,0
F4 K2 O1 Te1,0
Ca0.375 Mn1 O3 Pr0.625,1
B1 Co4 Ho1,0
Al10 Ce1 Ru2,0
C8 H24 Cl6 N2 U1,1
Co0.4 Fe0.6 O2.8 Sm1,1
As6 F30 Te6,0
Br6 F18 Na2 Pb11,1
Ba1.93 Cu3 Gd0.92 O7 Pr0.08,1
Co1 Eu1 O3,0
Ba0.4 Ga2 O7 Sr1.6 Zn2,1
Al2 Ca2 F2 Mg4.04 Na1 O22 Sc0.96 Si6,1
F22 Li1 Tl1 Zr5,1
Cs7 Fe2 O8,0
Ba1 Bi1 La1 Mg1 O5.78,1
Nb6 O18 Rb2 Ti1,1
Al8 Fe4 Ho1,0
Na1.74 Nb2 Nd0.09 O6,1
Ba2 Cr1 Mo0.8 O6 W0.2,1
La1 Na1 O4 Ti1,0
Li0.74 Mg1.26 Sn3 Sr2,1
As2 Na2 Sn1,0
Hf1.904 O6.952 Sm2.096,1
Ba2 Fe0.667 Mo1.333 O6,1
Co0.195 Li0.651 Ni0.805 O2,1
Ba1.5 Fe1 Mo1 O6 Pr0.5,1
O7 Ti1.4 Y2 Zr0.6,1
H2 Fe3 O10 P2,0
Hg0.9 Pt3.1,1
Na1 O12 P3 Zr2,0
Gd1 Si1.78,1
Co0.2 Fe2.4 Li0.4 O4,1
Al0.6 Si1.4 V1,1
Al11 Sm3,0
K1 Pr3 Te8,0
Er0.02 F3 Lu0.88 Yb0.1,1
Fe0.3 La4 Ni2.7 O10,1
K2 Mo3 Se18,0
Cu0.644 In5 Na0.356 S8,1
O1.91 Sc0.18 Zr0.82,1
Li2.15 O3 Os0.85,1
H2 Ba1 Cu3 O10 V2,1
Al7.4 Ba8 Ge38.6,1
Bi2 Cd1 O15 P4 Rb2,0
C11 O11 Ru4 Se2,0
Ge2 Ti0.7 V0.3,1
Co2.5 Nd2.5,1
C8 H4 Cs4 Mo4 O16 S4,0
Ba1 Pb0.84 Sn2.16,1
H8 B1 Dy1 O10 S1,0
F12 O1 Rb2 Zr3,0
O6 Se2 V1,0
Fe1 Ru2 Si1,0
C1 V2,1
Ni23 Zr6,0
Ca1 Na2 O12 V4,0
Eu2 Pd1 Si3,0
Co3 Ho2 Si5,0
Bi1 Mn0.5 O3 Sc0.5,1
Ga2 Li1 Rh1,0
Ag2 Cd1 S4 Sn1,1
Fe1.34 Ga1.34 O6.03 Sc1.34,1
Gd6 Ni1 Te2,0
Ni2 Tm1,0
B1 Mg1.69 O4 Ti0.33,1
Al4 Ce1 Eu1,1
Ba0.6 Co0.2 Fe0.8 La0.4 O2.7,1
Dy8.46 Pb3.36 S16,1
Ir1 Lu1 Sn1,0
Cs1 O11 P3 U1,0
In1 S9 Sb1 Y4,0
Ag0.08 Ga0.08 S1 Zn0.84,1
Al1.12 Ba1 Ca1 Fe0.75 O7 Zn2.155,1
Cu0.95 Zn0.05,1
Al1 F4 K1,0
Gd0.4 Mn2 Nd0.6 Si2,1
Co3 Er2 Ga9,0
Ag1 Hg1 P1 S4,0
Cl15 Gd11 Ru3,0
Cr0.2 La0.75 Mn0.8 O3 Sr0.25,1
Cu2 Pr1,0
Al1 B2 Co0.175 Fe1.825,1
Al76 Co24 Cu1.9,1
Cr0.5 Nd1 Ni0.5 O3.942 Sr1,1
H34 Fe3 N5 O32 S6,0
C4 Br15 Pr10,0
Ba1 Co1 Cu4 La4 O13.35,1
C4 H6 O7 Sr1,0
Ce1 Cs1 F5,0
Ag1 F2 O2 P1,0
Ca2 Dy3 O14 Sb3,1
Gd0.5 S1 Sm0.5,1
Na0.9 O3 Sr0.1 Ta1,1
Cr1 Er3 S6,0
La0.902 Mn0.979 O3,1
Ce0.9 Gd0.1,1
Co1 F4 K2 O1,1
In1 N1 Ti3,0
Al71 O384 Si121 Tl71,1
Cr2 N0.91,1
Ba2 Ca0.11 Cu2.92 O6.41 Y0.81 Zn0.04,1
Al3 Pt5,0
Cd1 S0.8 Te0.2,1
As1.33 Te0.67 Zr1,1
Nd1 Ru4 Sb12,0
Pb6 Sb6 Se17,1
O3 P4 S6,0
Bi3 Br1.83 Cl1.17 Cu4 S5,1
Na0.28 O3 W1,1
Cu2 Fe0.6 Se4 Sn1 Zn0.4,1
Mo8 O14 Sm1,0
Ca2.91 Ni0.09 O8 P2,1
B0.25 Fe0.375 Ni0.375,1
C1 H6 Cl1 Dy3 O9,1
Ca2 La3 O14 Sb3,1
As1 Cu0.5 Fe1.5,1
Al1.2 Fe0.8 Gd1,1
O7 Pr2 Ti2,0
Bi3 Th5,0
Ba1 Fe0.05 Na0.25 Nb0.7 O3,1
Ba1 K2 Mo2 O8,1
O5.52 Rb1.1 W1.66,1
Au1 Ba2 Pt1,1
C3 Al7 N3,0
Si1.665 U0.999,1
Mn0.69 O10 Ru2.31 Sr4,1
C2 Ti3 Zn1,0
Ca0.625 La0.375 Mn1 O3,1
Ga2 O8 Si2 Sr1,1
Cr0.667 O4 Sb0.667 Sn0.667,1
Am1 Te1.73,1
Ba1 Fe2 Gd1 O5.013,1
Ge2 Mg1 Na4 Se6,0
Ba3 In2 P4,0
Ge4 Ho2 Nb3,0
H2 Ba1 Cl2 O7,0
Cr0.5 Cu1 Fe1.5 O4,1
Pu1 Te2,0
H3 B5 Ba1.5 Li1 O11,0
Ga0.445 Mn0.5555,1
O5 S1 Sn2,0
Li1.07 Mn1.93 O4,1
Co1 In2,0
Co0.5 O3 Sr1 W0.5,1
H1.2 Al1.4 F0.8 Fe0.04 K0.964 Mg0.75 O11.2 Si3.81,1
Cl2 P2 S8 Ti1,0
C4 K2 N4 Zn1,0
Gd1 N1 O6 Te1,0
S3 Tm2,0
Ge1.6 Sb2.4,1
In1 Pt1 Yb1,0
K2 Na1 O5.5 Os1,1
Ag1.5 F3 Mo1 Na1.5 O3,1
Na2 Nb20 O36 Sc4,1
Cu1.8 S1,1
Cu1.999 Fe1.001 Gd1 O7.16 Sr2,1
C4 H4 Cu1 O8 Sr1,0
Ba4 Ga4 S12 Sn1,1
Ba1 Nb0.125 O3 Ti0.875,1
Ga0.9 La0.9 Mg0.1 O2.85 Sr0.1,1
C2 H8 Br6 N1 Re1,1
H2 Cu1 Na5 O4,0
Eu0.8 Ni1 O4 Sr1.2,1
Ce0.8 Gd0.1 Ho0.1 O1.9,1
C2 F6 Na2 O4 Sb2,0
Bi1 Cd1 Se1.5 Te1.5,1
H2 Ce2 K5 O25 S6,1
Al20 Th1 V2,0
La3 Ni1 Si3,1
C1 H5 B1 N2 S1,0
Li1.288 Mn1.716 O3.732,1
Ge3 Rh5,0
B2 Mg1 O5 Sr1,0
H4 As2 Ca2 Cu1 O10,0
Ga2 Nd1 Pt3,1
Ca0.195 Fe0.83 Mg0.93 Mn0.027 O6 Si2,1
Al1.74 Gd1 Ge0.26,1
Cd0.5 Se1 Zn0.5,1
Br1.17 I0.83 Pb1,1
P1 Ru1,0
Fe0.75 Li0.88 Mn0.29 O4 P1,1
Al1.84 Ca0.86 Na0.14 O8 Si2.16,1
F0.02 Fe0.96 Li1 O4 P0.98 V0.04,1
Ir3 Mg1 Si7,0
Ba1 Ce4 I8 N1.96 O0.04,1
Pt0.94 Tl0.06,1
Cu1 Lu1 Pb1 S3,1
Fe0.4 O4 Ti0.67 Zn1.8 Zr0.13,1
Al1.08 Yb1 Zn1.92,1
C14 Fe1 O14 Re2,0
Al0.11 N0.85 Nb0.89 O0.16,1
Co1 Cr1 U1,1
Cu0.25 La1 O3 Rh0.5 Zn0.25,1
C2 Ba1 N2 O2,0
Eu1 Ho2 Se4,0
H8 B2 Co0.233 Mg0.767 O13 P2,1
Cd1 O11 P4,0
Br1 Cl2 Hg12 O6 Sb1,0
B9 K1.66 Na1.34 O15,1
H36 Cs2 Mg3 O30 Se4,0
Cl4 Cs2 Hg1,0
As2 Mo0.98 Ti2.03,1
C3 Lu2 N6,0
C12 H28 B1 Br7 N4 O4,0
Ca0.2 Cr0.15 Cu2.85 O8 Pb1.75 Sr2 Y1,1
C2 Cl1 La2,0
Ga2 O7 Sr4,0
Fe2 La0.3 O6.84 Sr2.7,1
Fe1.23 S4 Yb1.84,1
Am1 Pt5,0
As1 Pt0.4 Rh0.3 Ru0.3 S1,1
H8 Ca0.126 F0.5 Fe4.325 K1.78 Mg0.039 Mn1.994 Na0.594 O30 Si8 Ti1.242 Zr0.758,1
Li0.18 Mg0.82,1
B1 Co2 Fe1,0
Na0.7 Nb0.7 O3 Sr0.3 Ti0.3,1
C7 Y4,0
Ba1.26 Ca0.48 Cu3 Nd1.26 O6.6,1
Co1 Ga2 S4,1
Ce0.5625 O2 Y0.4375,1
Ce1 Fe2 Si2,0
C1 H6 I3 N1 Pb1,1
Mg2.88 Y2 Zn3.12,1
Cr0.14 Nb0.24 S2 Ta0.26 Ti0.19 V0.2,1
Ca0.79 Fe0.21 O3 Si1,1
Nb0.34 Zr0.66,1
F2 O1 Pb2,0
H12 Ag2 N4 O4 S1,0
La3 Pd4,0
Gd4 Ge2.51 P0.49,1
H4 Cl2 Mn1 O2,0
Ca0.009 Fe0.14 Mn0.785 Nb1.775 O6 Ta0.177 Ti0.032,1
Ba0.1 O3 Ru0.9 Sr0.9 Ti0.1,1
C1 H1 Na1 O3,0
Os1 Ru1,1
Dy1 Fe1 Si1,0
B6 Ba0.25 Ca0.75,1
C2 Lu2 Re1,0
Pd2.34 Ru0.66 Ta1,1
As2 Fe2 K1,0
Mo0.67 Ti0.33,1
B6 O1,0
C14 I3 In1 O14 Re4,0
Al0.25 Dy0.333 Fe0.417,1
Ce1 Rh1 Sn2,0
La0.8 N0.8 O2.2 Sr0.2 Ti1,1
Ca0.95 La0.05 Nb1.99 O6,1
In1 Na5 O4,0
Br1 O4 Tm1 W1,0
Li1 Mn1 Te2,0
C4 H21 Cr2 Na3 O22,1
Al3 Ca2 Gd1 O12 Zr2,1
Fe0.34 S1 Zn0.66,1
Co1 Ge1.5 Te1.5,1
H14 Cu1 N4 O5 S1,0
C1 H2 Ca1 O4,1
Bi1.3334 O7.3337 Te2.6668,1
Cu0.3 La1 Mn0.7 O2.98,1
Cs10 F28 Nb6 O6,1
La0.57 Mn0.85 Nd0.1 O3 Pb0.33 Ti0.15,1
Ba2 Cu1 O6.058 Tl1.824,1
Co0.26 S2 Ti1,1
Co0.199 Er0.00066 Li1 Mn0.199 Ni0.596 O2 Zr0.007,1
H18 Cl4 N6 O8 Rb1 Ru1,0
Ag0.8 Si0.2,1
O1.0005 V0.87,1
Cu3.39 Fe0.61 S4,1
Nb10 O30 Sr6,1
F7 Sn1 Y1,0
Cu1 Li0.8 O4 V1,1
H3 Al7.95 B3 F0.34 Li1.05 Na0.58 O30.66 Si6,1
Co3.2 Cu1 Nb0.8 Sm1,1
Bi2 S5 Tl4,0
As2 Cu1 Y1,0
Ge3 V0.625 Zr4.375,1
Au4 Th3,0
