formula,target
C1 Co1 Fe12 Nd2 Ni1,1
Al2.081 Mg0.878 O4,1
As0.4 Se0.6 Sm1,1
C1 Fe2.5 Mn2.5 Si1,1
Nb2 Nd0.67 O6,1
C2 Ce0.75 U0.25,1
H4 F5 Ga1 Mn1 O2,0
Cs5 Fe3 O6,0
Cl3 Pr3 Ru1,0
Co1 K2 Se2,0
Bi1 F4 Rb1,0
Fe2 Na2 O1 Se2,0
Al0.92 Gd4 Ge1.08 O9.52,1
N0.425 Nb1 O0.425,1
Ag1.4 Li1.6 Sn1,1
H3 N1 O3 S1,0
Ce2 Cs1 Cu1 S6,1
Na4 O4 Si1,0
Ce1 Li2 P2,0
Fe12 P7 Zr2,0
Fe12.91 Nd2 Si4.09,1
Ga1 In1 Mn1 Te4,1
In1.8 Sb0.2 Se3,1
Mn0.05 O1 Zn0.95,1
Ba3 Nb0.996 O8.316 W0.996,1
Cl2 O1 V1,1
Li12 Mg3 Si4,0
As8 Ni11,1
Ho5 Mg24,0
B6 Th1,0
Al0.1 Cu1 Ga0.9 S2,1
Cr1 F6 Ni1 Tl1,1
N2 O4,0
Cr1 O2 Pd1,0
Ba3 Ir1 Nd1 O9 Ru1,1
Pb1 Pt5 Si1,0
Nd1.67 Ni1 O4 Sr0.33,1
Ce1 Ge4 Ni9,0
Ba1 Mg2 Pb2,0
Ta0.5 Te2 Zr0.5,1
Ce1 Ni1 P1,0
In1 Mn2 O6 Sb1,1
In2.45 Ni3.66 Sc13.9,1
C1 Ce3 Pb1,0
Ba1 Ir0.5 Na0.5 O2.51,1
Ag6 K2 S10 Sn3,0
La0.5 Pb3 Th0.5,1
Ce2 Ni17.1 Si8.9,1
Nb2 Pd0.715 Se5,1
Bi1 La1 O1 S1.4 Se0.6,1
Ba1 O3 Os1,0
Al0.05 Co0.15 Li0.27 Ni0.8 O2,1
Ca1 In1 S4 Yb1,0
Er6 Ge2 Mn1 S14,1
C0.3 Al2.85 Ca3 K0.85 O14.7 S0.7 Si2.15,1
Al59.51 Co28 Ti32.49,1
Fe1.75 Na2.5 O12 S3,1
Ca0.45 Cr0.03 Mn0.97 O3 Pr0.55,1
Ho0.8 Mn2 Tm0.2,1
Cr0.167 Li1.277 Mn0.556 O2,1
F39 Sb9 Se4,0
Fe0.02 Li1.075 O2 V0.905,1
Au1 Ge1 Y1,0
Cu2.8 In2.8 Mn2.4 S8,1
B2 Ba0.96 Ce0.01 K1.04 O6 Y0.98,1
Ag1.049 Mn0.901 Pb3 S12 Sb5.049,1
B5 Ba2 Cl1 O15 Pb6,1
B2 Ba4 N4 O1,0
Al3.72 Cl2 Ga2.28 Na8 O24 Si6,1
In2 Mn2 Se5,1
Co0.1545 Fe0.1545 Li0.97 Ni0.721 O2,1
Ca0.9 Na0.1 O6 Sc0.1 Si2 Zn0.9,1
Cu3 Er2 S5 Tl1,0
H6 Cd1 N1 O5 P1,0
Al12 Cu5.68 O48 Si12,1
Mn1.8 Ti0.96 Zr0.24,1
Bi2.39 Cu1.37 Pb2.37 S7 Sb0.24,1
Pd4.567 Sb1.767,1
K1 Mo2 O8 Yb1,0
Cf1 Sb1,0
Er5 Ir3,0
F7 Rh1 Sr2,0
Cu1.25 Dy1 P1.75,1
Pr2 Se5 U1,0
H30 Al5 K3 O44 P8,0
S4 Sm2.88,1
Cu0.95 Li1 O4 V1 Zn0.05,1
Al8 Mn5,0
F6 K1 P1,1
Al0.6 Ge0.6 Li1.6 O12 P3 Ti0.8,1
Ga6 Hf3 V2,0
Cu0.46 Ni0.46 U0.08,1
Ga12.3 Gd24 Ge30.7,1
Fe1 Li0.89 O4 P1,1
Br1.52 Cl2.48 K2 Pd1,1
Ce12 La24 Li26 O73.35,1
Sr1 Zn11,0
Fe0.198 Mn0.802 O1,1
Cd1 O3.94 Rh2,1
H5 B1 Fe14 Y2,1
Co1 Ge1 Na2 O4,0
Nb6 Sn5,0
O3 Pb1 Ti0.162 Zr0.838,1
Co2 Fe0.76 Ga1 Sc0.24,1
Co3.026 Fe0.05 O4,1
Al1.69 O4.85 Si1.22,1
Ba0.6 Ca2.24 Cu3 O9 Pb0.5 Sr1.1 Tl0.56,1
Ca0.87 Fe0.137 Mg0.79 O6 Si2,1
C9 H15 Co1 N7 O5 Sm1,0
Cu1 Pd2 Sn1,0
H1.26 Al2 Be2.68 Cs0.083 Li0.32 Na0.24 O18.61 Si6,1
Fe1.42 S1.04 Se0.96 Tl0.9,1
Ga1 S4 Sn1 Tl1,1
I4 In2,0
Mn0.25 Sc1 Si1.75,1
Cu2 Er1 O7.84 Ru1 Sr2,1
Se2 Tl1 Tm1,0
C5 H22 Cl4 Co1 N10 O6 Zn1,0
Mg1 Sc1,0
Ge5 Mg14 O24,0
H1.93 Pu1,1
B4 V3,0
Ga3 O7 Sr1 Yb1,1
In1 O28 Sr9 V7,0
Ge1 Ir1 U1,0
K6 O18 P6,0
C4 N4 Ni1 Tl2,0
In1 Ni4 Zr1,0
Rb2 S3,0
Ni1 O4 Sm1.5 Sr0.5,1
As3 O12 Rb1 Zr2,0
Bi1 La2 O1.9,1
Br12 Mn1 Tb7,0
H3 Cl2 O10 Sc1,0
Eu1 Ga2.16 Mg1.84,1
Ba1 Ga2 Pt2,0
Ag5 S0.44 Sb1 Se3.56,1
Bi7.2 Pb1.8 Te12,1
Ba1 Co1 Eu2 O5,0
C2 K2 Mo1 O9,0
Ga3 Ni1 U1,0
Ba4 P4 Ti1,0
Ca9.72 Cl2 Dy0.14 Na0.14 O24 P6,1
Ca0.33 Ce0.33 La0.33 O1.5,1
B2 Co13 Y3,0
Ag1 Mn2 O10 V3,0
Li1.04 Mg0.96 N0.98,1
Na1 O6 U1 V1,0
Mg3 Na2 O16 S4,0
Ho4 In5 S13,0
Na2 S6 Sn2 Zn1,0
Bi0.89 Cl1 O1 Sm0.11,1
Cs4 Ir1 O4,0
O1 Sr0.05 Zn0.95,1
Er1 La2 S4,1
C3.54 Fe3.57 W9.43,1
Au0.83 Pd1.42 Zn10.22,1
Cu1 S2 Tb1,0
Co1 Li2 O1 Se1,1
Cu0.8 Er1 Ga1.2,1
Cd80.144 Cu17.218 Ir5.638,1
Ba1.4 Bi0.6 Co1 O6 Ru1,1
C1 B2 Ni2 Tb0.328 Y0.672,1
Ge14.857 Ir4.571 Y3.429,0
Ge2 O7 Y2,0
H13 N3 O8 S2,1
Na1.37 Si17,1
Bi0.01 Ga2 O7 Sr1.99 Zn2,1
Ga0.9 Mn1.05 Nb1.05,1
H10 Cl6 O5 Sn2 Sr1,0
C9 H30 Br7 Mn2 N3,0
Ba0.4 Mg1 O6 Sr1.6 Te1,1
In4 Sb1 Te3,1
Ba0.33 La0.67 Mn0.4 O3 Ti0.6,1
Cr1 Cu1 Se4 Ti1,1
B2 O6 Sc1 Yb1,1
H4 Ce2 Cr4 O18,0
Ir3 U1,0
C12 H12 Cu5 K2 O24,1
Ba2 F2 Mn2 O1 Se2,0
O1.51 Pr0.98 Zr0.02,1
Ba6 Fe4 La2 O15,1
K4 Nb2 O1 Se11,0
Nd1.25 Rh2 Sn3.75,1
Mg3 Rh1,0
Al2.4 Si0.5 Ti1.1,1
N1 Nd3 Tl1,0
K2 P2 Se6,0
B4 Ho2 O12 Sr3,1
Co1 Ge1 Nb1,0
Se3 Tb2,0
C5.28 Fe0.88 K1.84 N5.28 Ni1,1
Ga0.5 Ni3 Si0.5,1
Er2 Pb1 Pd2,0
K9 Na1 Tl13,1
Fe0.3 La0.7 Mn0.7 O3 Sr0.3,1
Cu1 Nd2 O3.89,1
Ca1.151 Cu2 La1.849 O5.99,1
Ca2.26 F2 O24 P6 Sr7.74,1
Cu3 Ga5 La2,1
Bi1 Ca2,0
H4 K1 Mg0.5 O8 P2,0
Fe3 Ga1,0
Ce1 Zn3,0
Al5.4 Cu11.6 Y2,1
Ba1 Br4 Cs2,1
Pd1 Tc3,1
C4 K2 N4 Pt1,0
O4 Pb0.9 Sr0.1 W1,1
Sr1 Tl1,0
Fe0.4 O4 Ti0.16 Zn1.8 Zr0.64,1
Ba1 S3 Te1,0
Cs8 Ge9 O27 Tb3,1
B1 K5 O16 S4,0
Ce1 Ni2 Sn2,0
Co0.5 Ga1.5 Hf1,1
La0.978 Mn0.946 O3,1
Nb6 O18 Ti1 Tl2,1
La0.5 Na0.5 O3 Ti1,1
As2 Ca0.694 Fe0.702 La0.306 Pd0.298,1
Fe0.2 O3 Sn0.8 Sr1,1
P1 Ru1 Se1,0
Fe4 Nd1 P12,0
As2 Cu5 O10,0
Ge0.5 Ho1 Si0.5,1
K1 O6 Se2 Y1,0
Nd1 P1 Pd1,0
Al3.056 Au0.944 Ca1,1
Ag0.43 Li1.57 S4 Sn1 Zn1,1
Co0.5 La1 O3 Ti0.5,1
Al0.075 Cr0.925 O3 Y1,1
Cs1 F7 Yb2,0
Ge2 Na6 Se7,0
Er1 S2 Tl1,0
Ag1 O12 Pb2 V3 Zn2,1
Ag2 O7 W2,0
As2 Cu0.74 Mn2.26 O2 Sr2,1
H2 Ca1 O6 Ti2,0
Cu3 Ga8 Mo2,0
Cl4 Li2 V1,1
Fe1.5 O28 P7 Sr9,1
Fe17 N2.9 Sm2,1
Ni2 Pr1 Sb2,0
Mg1.36 Rh3 Sn5.64,1
S5 Sm2 Th1,0
O15 P3 V1 W2,1
Cu1 Nd0.04 O2.02 Sr0.96,1
In2.666 Te3.999,1
Pt1 Sb1 Sc1,0
Ba2 Ca2.08 Cu3 O10 Tl1.92,1
Sb3 Zn3.88,1
Au10 Gd5.61 Mg1.39,1
Bi1 Li1,0
Al0.75 Ga0.25 Nb3,1
B6 Co20 Mn3,1
H1 Ce2 Li1 O3,0
C8 H24 Cl18 N2 Nb6,0
Co2 K6 O7,0
Fe10.56 Mo1.44 Nd1,1
Bi16 I6 Pt11,0
Cu1 Gd3 Se7 Sn1,0
Cu7.69 In3.31 Sm1,1
H16 Ba1 O11 Zn2,0
Cr1 Fe1 O7 Ti2,1
Fe0.095 Mn1 Sb1,1
Cu0.067 O2 Sb0.133 Ti0.8,1
Ca25 F5 O60 P15,0
Ce1 Ga1 Mn1,1
Gd1 In1 O3,0
Nd2 S5 Sn1,0
Be2 F8 Li1 Na3,0
As21 Cu44 Sb2 Sr7,1
Ga1 O6 Y3,0
I1 Li7 N2,1
La5.84 Mg4 O24 Ta2 W2,1
Au1 Nd2 O1 P2,0
H12 Cr1 N4 O4 Pd1,0
Al0.8 La1.2 Mg0.2 O4 Sr0.8,1
Ca0.519 Cu2 Nd0.563 O6.98 Sr1.947 Tl1,1
O1 Yb1,0
O26 Si6 Sr2 Yb8,1
Ag2 In1 Tm1,0
Cl1 O8 P1 Pr4,0
Ba4 Cu6.84 Ho2 O14.36,1
Cu0.34 Gd1 In1.66,1
As1 K1 O9 W2,0
Si1 Ta0.4 V2.6,1
Ce0.95 O2 Zr0.05,1
Ca1 Fe1 Nd1 O4,1
Ca0.17 La0.08 Mn0.25 O0.51,1
Co16 Cu1 Ho2,1
B5.86 Pt12,1
Lu3 Na13.41 O36 Si12,1
Co1 Ge2 Y1,0
K2 P2 Pd1,0
Ba0.267 O3 Sr0.733 Ti0.021 Zr0.979,1
Ag0.87 Sn0.13,1
Bi2 Gd1 Ni0.86,1
B4 Mn2 W1,0
Cu2.72 Li7.4 O12 Te1.88,1
Al0.15 La3 Li6.55 O12 Zr2,1
Ce1.5 F6 K1.5,1
Al3 Na6 O20 P5,1
Hf1.098 Na1.902 Se3,1
B2 Li3 O6 Y1,0
As1 Nd1 O1 Zn1,0
Ag12.47 Al4.51 Eu2,1
H3 Ni1 O7 S1 Y1,0
Sm1 Zn1,0
Cu1 Fe2 In1 Se4,0
Mn1 Rh2 Sb1,0
K3 O7 Si2 Yb1,0
Fe1 Mo0.9 O6 Sr2 W0.1,1
Fe9.76 Mo2.24 N0.75 Y1,1
Co3 Si1 Ta2,1
Cu1 Dy1 Ge1,1
C3 H16 Cd1 N1 O12 P3,0
C1 F3 K1 O1,1
Na2 O4 U1,0
Bi3 Gd8 Sb3,1
Ce5 Mg41,0
Cl1 Cu4 Na1 O9 P2,0
Cr1 F2 Na5 O8 P2,0
B3 F3 Li2 O4,0
Cr1 Li2 O12 P3 Ti1,1
Rh3 U1,0
Ni0.8 Pt0.2 U0.79,1
Fe0.2 Nd1 Sn2,1
C2 H12 Cr1 N6 O4,0
Ca8 Cu9 Hg9,1
In1 Pr1 Pt4,0
Al2 Cu0.5 In0.5 Se4,1
Co1 Nb2 O9 Sr3,0
K2 Mo2 O8 Sr1,1
Mg3 Y1,0
Fe4 Nb2 O9,0
Ga6 O14 Sr5,0
H3.8 Al3.42 B3 Ca0.01 Fe3.83 Mg1.27 Na0.99 O31 Si6 Ti0.4 V0.021,1
H14 Cu0.95 Mg1.05 O12 S0.026 Te0.973,1
Gd1 Ge0.77 Si1.23,1
H4 K4 N18 Ni1 O2,0
Cr1.44 Fe0.56 Zr1,1
Li1 O8 Tb1 W2,1
N1 Pa1,0
Ge1 Ho1 Pd1,1
Co1 O6 Pr2 Pt1,1
Bi11.2 Cs0.65 Pb3.8 Se21,1
Mo1 N1 Ta1,0
Ge1.68 Sb1.56 Te4,1
Ba1 O3 Sb0.01 Sn0.99,1
Ca0.8 Na0.2 O3 Ta0.2 Ti0.8,1
Cs1 F2 O4 S1 Sb1,0
As1.5 Cd4 I3 P0.5,1
C33 Hg3 O33 Os9,0
As2 Gd1 Mn1 Na2 O9,0
Hf0.91 O2 Si0.09,1
B68 Fe68 Ho20,0
N1 Np1,0
Sm1 Te3,0
Co0.25 Fe0.25 S2 Ti1,1
Fe1 Ga0.9 Mn0.1 O3,1
Pd2 Pr1 Si2,0
Ho1 Ir2,0
Al7 Fe5 Gd1,1
Eu3.56 O25.28 Si6 Tb5.87,1
Er0.2 O1.9 Zr0.8,1
Mo6 S8 Tm1,0
O3 Ti1.9,1
Ca15 N30 O10 Si20,1
H6 Al3 K0.25 Na0.75 O14 S2,1
Eu1 K1 O8 W2,0
Ag1 K3 O2,0
Nd1 Pb3,0
Ba1 Sn1 Zn1,0
Rh5 Tb1,0
F12 In2 Li3 Na3,0
Ca3 Fe3.136 O12 Sb1.864,1
Ag0.5 Tb1 Zn0.5,1
Cu2 In1 La2,0
Ga1 Nb3.57 Se8 Ta0.43,1
Ni1.013 Sn1 Ti1.001,1
C0.65 Al0.495 W0.505,1
Co1 Nd0.9 O4 Sr1.1,1
C7 H12 Hg1 Mn1 N10 O3 S4,1
H1 O12 P4 Tb1,0
Fe0.18 Mn1.82 S4 Sn1,1
Co0.1 Fe0.9 Nd0.3 O2.65 Sr0.7,1
Ga1 La3 Se7 Zn1,1
Ba2 Cu1.1 O6.044 Tl1.9,1
La1 Ni4.5 Si0.5,1
Ba6 O30 Ta8 Ti2,1
Al7.21 Ce2 Fe9.79,1
Ni3 S2 Sn2,0
Fe1 Ho7 I12,0
Ce4 Ga2 O4 S5,1
Ge1 O4 Zn2,0
Li1 N7 O3 P4 Pr2,1
Cu0.47 In1.53 Sm1,1
H2 Dy1 Na1 O9 S2,0
Ag3 Au1 Se2,0
B6 Co16.2 Ir6.8,1
Bi2 Eu4 O1,0
H6 Al2 Ca3 F8 O8 S1,1
Cs7 F15 Ni4,0
La1 Mo0.05 Ni0.95 O3,1
Ce6 Ge3 Se14,1
H18 Cu1 K2 O24 P4 Ru2,0
Pt4 Sm3,0
Cu4 K1 Se3,0
Co0.07 Li1 Ni0.93 O2,1
Fe1 Li0.899 Na0.101 O6 Si2,1
Co1 La1 Mg1 Ni3,1
H3 Cs1 O8 S2,0
Ce2 Fe13.794 Si3.204,1
P4 Ti7,0
Al1.7 Cu0.3 Pr1,1
Fe3.2 Mo2.1,1
Ag16 As4 Cu0.21 Hg0.79 S15,1
Ga0.944 Mn1.056 O5 Sr2,1
C1 Nb0.125 Zr0.875,1
Ca1 O9 P3 Rb1,0
In3.36 Ir3 Mg9.64,1
Au51 U14,1
As7 Rh12,1
Au4 Ce0.93 Si2,1
K4 O18 Si6 Sn2,0
C1 Al1 F5 O3 Sr2,0
Hf1 Te3,0
H8.28 Fe3 Na0.24 O14.76 S2,1
Ag0.55 Hg0.45,1
Gd2 Ge2 O7,0
Li75 Ni20 Si128,1
H3 Li1 Sr1,0
Ba0.8 Co1 Cu2 O2 S2 Sr1.2,1
Mo3 O16 Rb2 Se3,0
Fe17 N2 Nd2,1
Au1 Er1 Ga1,1
Cu1 Nb4 Si1,0
Gd2 S4 Yb1,1
Ge1 Hf1 Rh1,0
Al0.8 B1 Mn0.2 O4 Pb1,1
Lu2 Mn2 O7,0
Al0.092 Hf1.908 Na1.093 O12 P3,1
Ba2 O8 V2 Y0.67,1
Fe1 Mo1 O6.88 Sr3,1
Cu0.175 Nd1 Ni0.825,1
Hf5.08 Mo0.92 P3,1
Bi2 Cu2 O8.5 Pr1 Sr2,1
La0.84 Mn1 O3 Sr0.16,1
Na0.287 O5 V2,1
B8 Mn2 Ru18 Ti9,0
Fe0.25 S2 Ti1,1
Co0.9 La1 Mg0.1 O3,1
Ce0.5 K0.5 O3 Ti1,1
Ba8 Cu4.7 Si41.2,1
As2 Au1 Sm1,0
Ge1 Mn1 Ni2,0
B2 O4.5 Pb1.5,1
I12 Ir1 Na0.9 Pr6.1,1
As1 Ca0.83 Pd1 Sr0.17,1
As2 Cd2.4 Mn0.6,1
La0.25 Na0.75 Nb0.5 O3 Ti0.5,1
Fe17 Nd0.5 Tb1.5,1
Au0.81 Co0.19,1
Ag0.5 Ce1 In0.5,1
Mo3 Na3.8 O12 Zn1.1,1
Ir2 U1,0
La0.26 O3.82 Pb0.39 W1,1
Cu1.646 Li0.354 S4 Sn1 Zn1,1
Bi0.26 Cu2.74 O7.5 Sr2 Y1,1
B0.71 Nb5 Si3,1
Be13 Yb1,0
Cr1 F6 Zn1,1
Fe1 Sb1 Zn1,0
Cr0.25 In0.75,1
O1.9 Sc0.18 Yb0.018 Zr0.801,1
Cs2 Cu3 F12 Ti1,0
Ba8 Cu5.52 Ge40 Zn0.48,1
Fe10 N1 Nd1 V2,1
Ce0.174 Pd0.826,1
Bi3.11 O13.97 Sb2.97 Zn1.92,1
Dy0.26 Gd0.27 Y0.47,1
Ba1.5 Cu3 La0.75 O7 Y0.75,1
Ca0.2 Fe1 La0.2 Nd0.6 O3,1
Ge8 Li7 Rb1,0
Cl1 Ge4 K6 Na1 O20 U3,0
C1.68 B13.32,1
B1 Cu1.88 Fe0.38 Mn0.74 O5,1
Bi2 O9 W2,0
As1 Sn1,0
Ge2 O12 Pb5 S1,1
Cu1 La1.9 Nd0.1 O3.5,1
Er1 Tl3,0
Br15 Cs2 La1 O3 Ta6,0
Cl10 N2 Si4,0
F1.72 Fe2 O5.28 Sr3,1
Na1 P3 Si2,1
La3 Li5 Nb2 O12,1
C18 H36 Fe1 N10 O8 Y1,0
Gd2 O2 Te1,0
Co19 P12 Tb5,1
Ca9.4 Na0.4 O28 P7 Y0.6,1
Er1 Fe0.8 Mn5.2 Sn6,1
Fe10 Mo2 N0.5 Nd1,1
Li3 S4 Sb1,0
Al70.92 Pt18,1
Ca0.3 La0.2 Mn1 O3 Pr0.5,1
Ba4 Cu3 Gd1 O9.18,1
C12 H36 Cl2 Mo4 N2 O14,0
B3 K1 O9 Sr4,0
Ga1 Li0.752 Na0.248 O6 Si2,1
Er1 Ga3 Mn0.118,1
C18 Mn13 Y10,0
H2 Cl1 Cu1 Na1 O6 Se2,1
Ba1 Bi2 O9 Ta2,1
Au7.43 Ca3 Ge3.57,1
Bi1 I1 Te1,0
C1 As1 V3,0
Al0.52 Ca0.47 Fe0.07 Mg0.46 Na0.41 O6 Si2 Ti0.01,1
Te1.87 U1,1
Ce0.8 La0.2 O1.9,1
Ba5 Br6 O4 Si1,0
B1 Bi1 Pb1 S4,1
H10 K2 Na1 O19 V5,0
Ba1 Nb10 O19 Si1,0
H8 B2 Ba1 O8,0
Ca2 Cu2 Ga1,0
Mo1 O6 Tm2,0
F4 In1 Li1,0
H5 Na3 O6 Si1,0
Li1 O12 P3 Ti2,0
Mg0.224 S2 Ti1,1
Cd2 Lu1,0
Au1.81 Ba1 Sn2.19,1
B1.69 La1 Ni3,1
Cl1 Li6.72 P1 S5,1
As1 Ca0.89 F1 Fe1 Na0.11,1
Ge10 Tm11,0
N7 P3 Sr3,0
Ag2 Si2 Yb1,0
Li0.22 Ni0.78 O1,1
Cr0.09 Ga4.928 Ge0.978 La3 O14,1
C1 Fe20 Si2 Sm2,1
Fe0.6 Nd1 Sb2,1
As1 K1 Se2,0
H5 As1 K4 O16 S3,0
Co0.26 Cu2.74 O8 Pb2 Sr2 Y1,1
Al4.62 Cu6.38 Tb1,1
H18 Fe2.85 Mg1.93 Na1 O26 P4,1
In1 S1,0
Cu6 Fe2 La4.4 O20 Sr3.6,1
Nd1 O6 Sr0.5 Ti2,1
Nd7 Ru3,0
Cu0.67 Nd0.33 O3 Ru0.33 Sr0.67,1
Cu1 Zr2,0
H8 F4 N2 O2 Zn1,0
Gd1 Ge1 Ti0.85 Zr0.15,1
Au0.08 Ni0.92,1
Li2 Mo1 O4,0
Ba1 O10 Si3 Yb2,0
Ce1 Cu1 Fe1,1
Cu2.666 Ge1.333 Se3.999,1
Co1 Cr1 Fe1 O4,1
Al1.5 Co0.5 Hf1,1
Bi2 O6 W1,0
Fe2 La2 O7 Sr1,1
Co7.55 Er2 Fe9.45,1
Al0.9 B6 Sc2,1
Mo2.675 Ni0.325 P1,1
N12 Rb2 Zn1,0
B1 Nd3 O9 W1,0
C1 Mn1 N2,0
B10 Be4 Ca3 F1 Li1 Na4 O24,0
Al7.5 Fe4.5 U1,1
In0.5 Te1 Tl0.5,0
Fe11.104 Mo0.896 Y1,1
Ba1 Fe0.34 Ho0.33 O3 U0.33,1
Al1.7 Ce1 Ga0.3,1
Ge1 Ir1 La1,0
Lu1 Zn12,0
B5 Ir4,1
Dy1 S2,0
Ba2 Mn3 O18 Se6,0
Ba2 O5 W1,0
Ho4 Sb3,0
O8 P2 Rb2 Te1,1
Cu0.55 Se2 Ta1,1
Zn1,0
Mg0.096 O1.904 Zr0.904,1
Bi1 Cu2 O6 P1,0
In9 Ni4 Y11,0
B4 Lu1 Ni1,0
O7 Tl4 V2,0
Co0.2 La0.7 Mn0.8 O3 Pb0.3,1
Bi39 Br47 Pb9,1
S5 Sn1 Sr2,1
La1.17 Na0.48 O6 Ti2,1
Cu12 K12 Sn21,1
H24 Br6 Cd1 Mg2 O12,0
Cd1 S2,0
As0.995 Ga0.995 Sn0.01,1
O4 Sn0.1875 Ti0.5625 Zn2 Zr0.25,1
As1 Mn1 Pt5,0
Ce1 Ni0.615 Ru0.385 Sn1,1
B0.19 Pd1,1
Se3 U1 V1,0
As1 Mn1 Nd1 O1,1
Ba1 Mn1 O2.59,1
Co2.5 Mn0.5 O4,1
Cd0.4 La0.6 Mn1 O3,1
Al3 Li8 Si5,0
Ca0.5 La1 O3 Zr0.5,1
Ge1 In1 K1 S4,1
La0.88 Mn0.96 Na0.16 O3,1
H1 O9 Sr2 V3,0
As3 K0.65 Mn3.43 Na0.5 O12,1
Ba1 Br2 O6,0
Li0.84 N2 W1.16,1
Co0.19 Li1.805 Mn0.81 Ni0.195 O3,1
Au0.9 Si1.1 Th1,1
C1 H2 Ba1 Cl1 N1 O1 S1,0
H12 B12 K2,0
Pb1 Rh2 U2,0
Gd0.1 S1 Sm0.9,1
Co1 La2 O4.09,1
Cu1 Sr1,0
Hf1 Ta1,1
Na4 O240 P32 U32,0
Cu0.03 Fe0.9 Sb1 V1,1
Ce1 Pt2 Sn2,0
Au2.17 Ge43.83 K4.31 Rb3.69,1
Ge1 Se2 Sn1,1
Ir1 Sn1 U1,0
H5 N3 Na3 O8 P1 S2,1
F2 O5 Sr3 Ti2,1
Ca0.176 Fe4.99 O12 Y2.832,1
Au0.81 Nb0.19,1
Co0.3 Hf0.5 Rh0.7 Sb0.99 Sn0.01 Zr0.5,1
Co0.33 Cr0.67 P1,1
La1 Mn1 Ni4,1
F3 Pd1 Rb1,0
Fe0.1 O0.9 Zn0.9,1
Co1 Ge2 Ni1 U1,1
Ge1 Ir1 Lu1,0
Al0.715 Eu0.28 N15.87 O0.13 Si11.285,1
Nd3 Pt4,0
Nb2 Pd0.905 Se5,1
Dy1 O6 Sb1 Sr2,0
Cu1 Pb1 S3 Yb1,1
Al0.5 Ni1 Ti0.5,1
Al2 Co0.04 O4 Zn0.96,1
Cd0.328 Mg0.079 Mn0.593 Te1,1
Al1 Nd3,0
Al6 Na8 O32 Re2 Si6,1
Al71 K53 Na18 O384 Si121,1
Mn1 O2.803 Sr1,1
K1 O12 P3 Th2,0
Ba0.4 Ca0.1 O3 Sr0.5 Ti1,1
Er3 Ni1 Si3,0
Al6 Lu1 Mn6,1
Co0.8 Ge1 Pd0.2 U1,1
Ir1 O7 Sm3,0
Eu2 Ge2 O7,0
Gd6 Mo10 O39,0
La0.2 Mn0.3 Ni4.7 Y0.8,1
Co3 Dy2 Si5,0
C2 B50,0
O1 S14 Sm10,0
N2 Na1 Ta1,0
Ca10 F2 O24 S3 Si3,1
Cu1 Gd2 O3.98,1
Cs3 I5 Mn1,0
Nb18.4 Sc1.6 Si12,1
In1 La2,0
Ba1 Fe0.27 Ho0.4 O3 U0.33,1
Dy1 Pt1,0
Be4 N4 Sr2,0
Be8 Na5 O11 Rb1,0
As3 Mo2,0
Fe11 Ti1 Tm1,1
Ba2 Ca0.87 Cu2 O7 Tl1.13,1
Ba2 O13 Si4 Sm2,0
Bi1.5 Ca0.25 O6.5 Ti2,1
Fe6 Ga5 Ge1 Sc1,1
B2 Na3 O6 Y1,0
Ag0.075 La0.925 Mn1 O3,1
Ga2 S3,1
Mn1 Sn2,0
Ca4 O1 Sb2,0
Dy2 Hf2 O7,0
Ba1.28 Bi3 Sr0.72,1
Ag1 Br5 Pb2,0
Br1 Hg2 I3,1
B1 Be2 F2 O3 Rb1,0
Bi1.85 O3.075 Zr0.15,1
Eu0.8 Gd0.2 P1 Pt1,1
Cr0.1 Mn0.9 Nd0.67 O3 Sr0.33,1
Fe0.5 Ni0.5 Sb2,1
Li1.876 O3 Rh1.124,1
C2 H12 Br4 N6 Pb1,0
Bi0.7 Dy0.3 O1.5,1
Au1 Li1 Sb1,0
C0.834 Al4.68 Ca3.176 Na0.824 O27.086 S0.146 Si7.32,1
C6 Be4 K6 O19,0
Li0.33 Se2 Ti1,0
Bi6.5 Cu0.5 O15.2 V2,1
Ce1 Hg3,0
Cr1 Sb2,0
Ce2 Ga12 Pd1,0
Fe2.964 O4,1
Si3 Yb1,0
Hg3 K2 S8 Sn2,0
Li3.21 P0.85 S4 Si0.15,1
H3 O7.35 P2 Zr1,1
Co0.96 Cr1.04 Nb1,1
Ca4 O14 Te5,0
In2 N1 Sr4,0
Al4 N4 O2 Si1,1
S1 Tm1,0
Ca0.87 Dy0.02 Eu0.11 O3 Ti1,1
B2 Cs3 Li2 Na1 O6,0
Ce0.6 O1.81 Th0.4,1
H8 Ni1 O14 P2 V2,0
Bi1 Fe1 O7 Ti2,1
Ga1 Hf1,0
Fe1.55 Mn1.06 Na1.49 O12 P3 Zn0.38,1
Ba1 Ca1.75 Mg1 O8 Si2 Sr0.25,1
Ba2 Cu2.91 Li0.09 O6.89 Y1,1
H8 B1 Na1 O6,0
Cl6 Cs2 Hg1 Pd1,0
Al3 Os2,0
C0.25 H6.25 Al0.5 Mg1.5 O5.875,1
Ba2 Ca0.025 Cu3 Nd0.944 O6.95 Pr0.025,1
Li1 N3 Si2,0
Lu5 Pt4,0
As1 Se4 Tl3,0
Cs1.99 Cu0.98 O12 Si4.79,1
Al4.04 Cu1.96 La1 Si1,1
In1.88 S3 Sb0.112,1
